index,fake_backend,sim_mode,shots,seed_simulator,ref_energy,ref_sol_p,ref_depth,ref_twoq,ref_size,q_energy,q_sol_p,q_depth,q_twoq,q_size,delta_energy_q_minus_ref,delta_sol_p_q_minus_ref,delta_depth_q_minus_ref,delta_twoq_q_minus_ref,delta_size_q_minus_ref,min_energy,gt_gap,vista_gap,abs_energy_diff,abs_gap_diff,abs_sol_p_diff
387,FakeKyoto,noisy,2000,0,0.012499999999999995,0.0005,225.0,105.0,629.0,-0.03749999999999999,0.0005,166.0,89.0,540.0,-0.04999999999999999,0.0,-59.0,-16.0,-89.0,-6.5,6.5125,6.4625,0.04999999999999999,0.04999999999999982,0.0
388,FakeKyoto,noisy,2000,0,-1.3877787807814457e-17,0.017,224.0,92.0,564.0,0.011500000000000008,0.018,224.0,92.0,562.0,0.011500000000000022,0.0009999999999999974,0.0,0.0,-2.0,-4.0,4.0,4.0115,0.011500000000000022,0.011499999999999844,0.0009999999999999974
389,FakeKyoto,noisy,2000,0,-0.020383333333333375,0.020999999999999998,153.0,53.0,329.0,0.03211666666666671,0.027000000000000003,252.0,98.0,565.0,0.05250000000000009,0.006000000000000005,99.0,45.0,236.0,-1.6166666666666667,1.5962833333333333,1.6487833333333335,0.05250000000000009,0.05250000000000021,0.006000000000000005
390,FakeKyoto,noisy,2000,0,-0.43499999999999894,0.0025,323.0,156.0,928.0,0.299,0.002,322.0,156.0,931.0,0.7339999999999989,-0.0005,-1.0,0.0,3.0,-83.5,83.065,83.799,0.7339999999999989,0.7340000000000089,0.0005
391,FakeKyoto,noisy,2000,0,-0.02449999999999984,0.0035,156.0,48.0,338.0,-0.003499999999999998,0.0035,66.0,26.0,188.0,0.020999999999999845,0.0,-90.0,-22.0,-150.0,-13.0,12.9755,12.9965,0.020999999999999845,0.02099999999999902,0.0
392,FakeKyoto,noisy,2000,0,-0.04749999999999999,0.002,360.0,173.0,984.0,-0.44950000000000073,0.0035,244.0,100.0,600.0,-0.40200000000000075,0.0015,-116.0,-73.0,-384.0,-14.75,14.7025,14.3005,0.40200000000000075,0.402000000000001,0.0015
393,FakeKyoto,noisy,2000,0,0.020749999999999977,0.030500000000000017,52.0,40.0,454.0,,,215.0,87.0,515.0,,,163.0,47.0,61.0,-2.25,2.27075,,,,
394,FakeKyoto,noisy,2000,0,0.005250000000000003,0.023,28.0,16.0,198.0,0.002000000000000012,0.022500000000000003,28.0,16.0,196.0,-0.0032499999999999907,-0.000499999999999997,0.0,0.0,-2.0,-2.5,2.50525,2.5020000000000002,0.0032499999999999907,0.003249999999999975,0.000499999999999997
395,FakeKyoto,noisy,2000,0,-0.18049999999999972,0.0,357.0,133.0,904.0,-0.20599999999999963,0.0005,446.0,173.0,1027.0,-0.02549999999999991,0.0005,89.0,40.0,123.0,-71.5,71.3195,71.294,0.02549999999999991,0.025500000000008072,0.0005
396,FakeKyoto,noisy,2000,0,-1.4102500000000016,0.065,6.0,0.0,60.0,-0.7952500000000003,0.0295,6.0,0.0,60.0,0.6150000000000012,-0.035500000000000004,0.0,0.0,0.0,-3.25,1.8397499999999984,2.4547499999999998,0.6150000000000012,0.6150000000000013,0.035500000000000004
397,FakeKyoto,noisy,2000,0,-0.38599999999999984,0.0005,224.0,123.0,705.0,-0.411,0.001,223.0,123.0,702.0,-0.025000000000000133,0.0005,-1.0,0.0,-3.0,-25.0,24.614,24.589,0.025000000000000133,0.02500000000000213,0.0005
398,FakeKyoto,noisy,2000,0,0.5960000000000002,0.003,491.0,156.0,965.0,0.6380000000000009,0.003,485.0,156.0,951.0,0.0420000000000007,0.0,-6.0,0.0,-14.0,-80.5,81.096,81.138,0.0420000000000007,0.04200000000000159,0.0
399,FakeKyoto,noisy,2000,0,0.11849999999999822,0.006,452.0,204.0,1149.0,-0.060499999999999866,0.006,460.0,204.0,1155.0,-0.17899999999999808,0.0,8.0,0.0,6.0,-69.0,69.1185,68.9395,0.17899999999999808,0.17900000000000205,0.0
400,FakeKyoto,noisy,2000,0,0.2399999999999997,0.001,1535.0,627.0,3439.0,-0.01250000000000014,0.0015,162.0,81.0,476.0,-0.25249999999999984,0.0005,-1373.0,-546.0,-2963.0,-16.0,16.24,15.9875,0.25249999999999984,0.2524999999999977,0.0005
401,FakeKyoto,noisy,2000,0,-0.2696249999999998,0.004,488.0,156.0,950.0,0.3438750000000003,0.0045,250.0,85.0,509.0,0.6135000000000002,0.0004999999999999996,-238.0,-71.0,-441.0,-22.125,21.855375,22.468875,0.6135000000000002,0.6135000000000019,0.0004999999999999996
402,FakeKyoto,noisy,2000,0,-0.051999999999999956,0.0055,344.0,191.0,1100.0,-0.13900000000000004,0.007,67.0,14.0,128.0,-0.08700000000000008,0.0015000000000000005,-277.0,-177.0,-972.0,-9.25,9.198,9.111,0.08700000000000008,0.08699999999999974,0.0015000000000000005
403,FakeKyoto,noisy,2000,0,-0.07350000000000001,0.0025,2374.0,968.0,5303.0,-0.07050000000000001,0.0025,2403.0,968.0,5346.0,0.0030000000000000027,0.0,29.0,0.0,43.0,-16.0,15.9265,15.9295,0.0030000000000000027,0.0030000000000001137,0.0
404,FakeKyoto,noisy,2000,0,0.0009999999999999436,0.0005,778.0,274.0,1808.0,-0.15949999999999936,0.0,1005.0,344.0,2065.0,-0.1604999999999993,-0.0005,227.0,70.0,257.0,-22.25,22.251,22.090500000000002,0.1604999999999993,0.16049999999999898,0.0005
405,FakeKyoto,noisy,2000,0,0.000999999999999562,0.0,169.0,69.0,425.0,-2.4279999999999995,0.005,83.0,28.0,191.0,-2.428999999999999,0.005,-86.0,-41.0,-234.0,-26.75,26.751,24.322,2.428999999999999,2.429000000000002,0.005
406,FakeKyoto,noisy,2000,0,-0.0020000000000000274,0.07999999999999999,395.0,158.0,859.0,0.014499999999999989,0.0765,73.0,31.0,206.0,0.016500000000000015,-0.0034999999999999892,-322.0,-127.0,-653.0,-2.5,2.4979999999999998,2.5145,0.016500000000000015,0.01650000000000018,0.0034999999999999892
407,FakeKyoto,noisy,2000,0,0.01599999999999999,0.0035,466.0,210.0,1201.0,-0.0016250000000000283,0.007,168.0,75.0,441.0,-0.01762500000000002,0.0035,-298.0,-135.0,-760.0,-3.1666666666666665,3.1826666666666665,3.1650416666666663,0.01762500000000002,0.017625000000000224,0.0035
408,FakeKyoto,noisy,2000,0,0.02750000000000022,0.004,488.0,156.0,957.0,-0.03349999999999937,0.0045,489.0,156.0,953.0,-0.06099999999999959,0.0004999999999999996,1.0,0.0,-4.0,-72.5,72.5275,72.4665,0.06099999999999959,0.06100000000000705,0.0004999999999999996
409,FakeKyoto,noisy,2000,0,0.019308333333333323,0.001,306.0,128.0,724.0,0.029049999999999958,0.0025,295.0,133.0,761.0,0.009741666666666635,0.0015,-11.0,5.0,37.0,-3.3166666666666664,3.335975,3.3457166666666662,0.009741666666666635,0.009741666666666315,0.0015
410,FakeKyoto,noisy,2000,0,-2.6719999999999993,0.21699999999999997,58.0,18.0,131.0,0.030000000000000075,0.0765,194.0,76.0,446.0,2.7019999999999995,-0.14049999999999996,136.0,58.0,315.0,-4.0,1.3280000000000007,4.03,2.7019999999999995,2.7019999999999995,0.14049999999999996
411,FakeKyoto,noisy,2000,0,0.01799999999999993,0.0005,83.0,70.0,619.0,0.2435,0.0005,968.0,349.0,2198.0,0.22550000000000006,0.0,885.0,279.0,1579.0,-21.0,21.018,21.2435,0.22550000000000006,0.22550000000000026,0.0
412,FakeKyoto,noisy,2000,0,-0.15350000000000003,0.0335,258.0,92.0,550.0,-0.14400000000000024,0.034,258.0,92.0,552.0,0.009499999999999786,0.0005000000000000004,0.0,0.0,2.0,-10.5,10.3465,10.356,0.009499999999999786,0.009499999999999176,0.0005000000000000004
413,FakeKyoto,noisy,2000,0,0.002000000000000012,0.0615,348.0,121.0,675.0,-0.003999999999999998,0.059,23.0,8.0,81.0,-0.0060000000000000105,-0.0025000000000000022,-325.0,-113.0,-594.0,-2.0,2.0020000000000002,1.996,0.0060000000000000105,0.006000000000000227,0.0025000000000000022
414,FakeKyoto,noisy,2000,0,0.23949999999999955,0.0025,558.0,229.0,1273.0,0.476,0.005,129.0,56.0,416.0,0.23650000000000043,0.0025,-429.0,-173.0,-857.0,-24.75,24.9895,25.226,0.23650000000000043,0.2364999999999995,0.0025
415,FakeKyoto,noisy,2000,0,0.11150000000000014,0.001,608.0,258.0,1465.0,0.1375,0.0005,1519.0,627.0,3408.0,0.02599999999999987,-0.0005,911.0,369.0,1943.0,-19.5,19.6115,19.6375,0.02599999999999987,0.0259999999999998,0.0005
416,FakeKyoto,noisy,2000,0,-0.026500000000000024,0.0525,198.0,75.0,432.0,-0.047000000000000035,0.05450000000000001,208.0,78.0,464.0,-0.02050000000000001,0.0020000000000000087,10.0,3.0,32.0,-3.25,3.2235,3.203,0.02050000000000001,0.020500000000000185,0.0020000000000000087
417,FakeKyoto,noisy,2000,0,-0.061000000000000026,0.021,154.0,37.0,238.0,,,36.0,8.0,64.0,,,-118.0,-29.0,-174.0,-4.5,4.439,,,,
418,FakeKyoto,noisy,2000,0,0.39650000000000035,0.0005,1559.0,627.0,3527.0,-0.23850000000000005,0.001,152.0,61.0,379.0,-0.6350000000000005,0.0005,-1407.0,-566.0,-3148.0,-32.0,32.3965,31.7615,0.6350000000000005,0.6350000000000016,0.0005
419,FakeKyoto,noisy,2000,0,0.003500000000000095,0.018,170.0,66.0,383.0,-3.8625000000000003,0.3435,6.0,0.0,36.0,-3.8660000000000005,0.3255,-164.0,-66.0,-347.0,-5.75,5.7535,1.8874999999999997,3.8660000000000005,3.866,0.3255
420,FakeKyoto,noisy,2000,0,0.1245000000000001,0.0005,103.0,22.0,185.0,0.0004999999999999036,0.0,284.0,138.0,814.0,-0.1240000000000002,-0.0005,181.0,116.0,629.0,-7.75,7.8745,7.7505,0.1240000000000002,0.12400000000000055,0.0005
421,FakeKyoto,noisy,2000,0,-0.059566666666666504,0.0,1842.0,848.0,4571.0,-0.005830952380952365,0.0,182.0,76.0,525.0,0.05373571428571414,0.0,-1660.0,-772.0,-4046.0,-3.2761904761904774,3.216623809523811,3.270359523809525,0.05373571428571414,0.05373571428571422,0.0
422,FakeKyoto,noisy,2000,0,-1.8320000000000003,0.185,14.0,2.0,27.0,-0.010000000000000064,0.061,112.0,38.0,242.0,1.8220000000000003,-0.124,98.0,36.0,215.0,-7.5,5.667999999999999,7.49,1.8220000000000003,1.822000000000001,0.124
423,FakeKyoto,noisy,2000,0,0.01402334710743799,0.0,1383.0,402.0,2361.0,0.017670247933884324,0.0,1368.0,402.0,2344.0,0.0036469008264463348,0.0,-15.0,0.0,-17.0,-2.0192148760330584,2.033238223140496,2.0368851239669428,0.0036469008264463348,0.0036469008264465863,0.0
424,FakeKyoto,noisy,2000,0,-0.018333333333333347,0.0015,254.0,77.0,471.0,0.002750000000000065,0.0025,158.0,56.0,348.0,0.021083333333333412,0.001,-96.0,-21.0,-123.0,-2.9166666666666665,2.898333333333333,2.9194166666666668,0.021083333333333412,0.021083333333333787,0.001
425,FakeKyoto,noisy,2000,0,-0.1819999999999995,0.0015,499.0,235.0,1362.0,0.04400000000000101,0.0015,501.0,235.0,1366.0,0.2260000000000005,0.0,2.0,0.0,4.0,-58.5,58.318,58.544000000000004,0.2260000000000005,0.2260000000000062,0.0
426,FakeKyoto,noisy,2000,0,0.2654999999999996,0.0025,428.0,174.0,1015.0,-1.0014999999999987,0.006,284.0,110.0,640.0,-1.2669999999999983,0.0035,-144.0,-64.0,-375.0,-71.5,71.7655,70.4985,1.2669999999999983,1.266999999999996,0.0035
427,FakeKyoto,noisy,2000,0,-0.024000000000000014,0.0045,157.0,48.0,339.0,0.08100000000000004,0.0055,75.0,33.0,225.0,0.10500000000000007,0.001,-82.0,-15.0,-114.0,-14.5,14.476,14.581,0.10500000000000007,0.10499999999999865,0.001
428,FakeKyoto,noisy,2000,0,-0.4429999999999991,0.001,2857.0,1323.0,7099.0,4.865000000000001,0.0,6.0,0.0,60.0,5.308,-0.001,-2851.0,-1323.0,-7039.0,-83.0,82.557,87.865,5.308,5.307999999999993,0.001
429,FakeKyoto,noisy,2000,0,0.027499999999999997,0.052500000000000005,36.0,11.0,89.0,0.03600000000000003,0.055,36.0,11.0,89.0,0.008500000000000035,0.0024999999999999953,0.0,0.0,0.0,-2.0,2.0275,2.036,0.008500000000000035,0.008500000000000174,0.0024999999999999953
430,FakeKyoto,noisy,2000,0,,,98.0,28.0,202.0,-0.07950000000000003,0.013999999999999999,457.0,204.0,1151.0,,,359.0,176.0,949.0,-4.0,,3.9205,,,
431,FakeKyoto,noisy,2000,0,,,42.0,9.0,69.0,0.003999999999999972,0.06200000000000005,890.0,567.0,3150.0,,,848.0,558.0,3081.0,-2.0,,2.004,,,
432,FakeKyoto,noisy,2000,0,-1.0160000000000002,0.01,60.0,23.0,171.0,0.03549999999999992,0.008,198.0,74.0,435.0,1.0515,-0.002,138.0,51.0,264.0,-5.0,3.984,5.0355,1.0515,1.0514999999999999,0.002
433,FakeKyoto,noisy,2000,0,-0.006666666666666616,0.023,71.0,23.0,171.0,-0.0041666666666666085,0.023,71.0,23.0,170.0,0.0025000000000000074,0.0,0.0,0.0,-1.0,-2.333333333333333,2.326666666666666,2.3291666666666666,0.0025000000000000074,0.002500000000000391,0.0
434,FakeKyoto,noisy,2000,0,-5.562999999999999,0.0885,141.0,45.0,286.0,-0.048999999999999905,0.009000000000000001,171.0,80.0,473.0,5.513999999999999,-0.07949999999999999,30.0,35.0,187.0,-12.5,6.937000000000001,12.451,5.513999999999999,5.513999999999999,0.07949999999999999
435,FakeKyoto,noisy,2000,0,-0.005249999999999996,0.0225,155.0,41.0,305.0,0.03499999999999998,0.020499999999999997,170.0,52.0,340.0,0.04024999999999998,-0.0020000000000000018,15.0,11.0,35.0,-3.5,3.49475,3.535,0.04024999999999998,0.04025000000000034,0.0020000000000000018
436,FakeKyoto,noisy,2000,0,0.02399999999999995,0.016,270.0,104.0,630.0,-0.009999999999999974,0.0155,800.0,306.0,1699.0,-0.03399999999999992,-0.0005000000000000004,530.0,202.0,1069.0,-3.5,3.524,3.49,0.03399999999999992,0.03399999999999981,0.0005000000000000004
437,FakeKyoto,noisy,2000,0,-10.245500000000002,0.1735,6.0,0.0,36.0,-0.10050000000000006,0.0165,78.0,24.0,163.0,10.145000000000001,-0.15699999999999997,72.0,24.0,127.0,-16.25,6.004499999999998,16.1495,10.145000000000001,10.145000000000001,0.15699999999999997
438,FakeKyoto,noisy,2000,0,-0.010666666666666564,0.0005,300.0,88.0,604.0,0.011666666666666733,0.0005,297.0,88.0,600.0,0.022333333333333295,0.0,-3.0,0.0,-4.0,-5.833333333333332,5.822666666666666,5.844999999999999,0.022333333333333295,0.022333333333333094,0.0
439,FakeKyoto,noisy,2000,0,0.024999999999999974,0.027,114.0,53.0,318.0,0.024999999999999974,0.027,114.0,53.0,318.0,0.0,0.0,0.0,0.0,0.0,-4.0,4.025,4.025,0.0,0.0,0.0
440,FakeKyoto,noisy,2000,0,-0.027416666666666832,0.005000000000000001,399.0,114.0,693.0,-0.013874999999999766,0.0025,11.0,6.0,111.0,0.013541666666667066,-0.002500000000000001,-388.0,-108.0,-582.0,-3.25,3.222583333333333,3.2361250000000004,0.013541666666667066,0.01354166666666723,0.002500000000000001
441,FakeKyoto,noisy,2000,0,-4.502849999999997,0.245,6.0,0.0,72.0,0.05330000000000012,0.0,16.0,11.0,149.0,4.556149999999997,-0.245,10.0,11.0,77.0,-5.466666666666665,0.9638166666666681,5.519966666666665,4.556149999999997,4.556149999999997,0.245
442,FakeKyoto,noisy,2000,0,0.035883333333333205,0.0025,365.0,155.0,884.0,-0.012300000000000016,0.003,1171.0,464.0,2554.0,-0.04818333333333322,0.0005,806.0,309.0,1670.0,-2.6999999999999997,2.735883333333333,2.6876999999999995,0.04818333333333322,0.048183333333333245,0.0005
443,FakeKyoto,noisy,2000,0,-2.6825000000000006,0.0755,6.0,0.0,30.0,0.026000000000000106,0.0365,454.0,162.0,916.0,2.708500000000001,-0.039,448.0,162.0,886.0,-7.75,5.067499999999999,7.776,2.708500000000001,2.708500000000001,0.039
444,FakeKyoto,noisy,2000,0,-0.02150000000000002,0.005,162.0,70.0,426.0,-0.023916666666666666,0.004,163.0,70.0,423.0,-0.002416666666666647,-0.001,1.0,0.0,-3.0,-1.8333333333333333,1.8118333333333332,1.8094166666666667,0.002416666666666647,0.0024166666666665115,0.001
445,FakeKyoto,noisy,2000,0,0.10799999999999961,0.002,227.0,88.0,542.0,0.20549999999999977,0.004,17.0,10.0,132.0,0.09750000000000016,0.002,-210.0,-78.0,-410.0,-10.5,10.607999999999999,10.705499999999999,0.09750000000000016,0.09750000000000014,0.002
446,FakeKyoto,noisy,2000,0,-0.0032499999999999613,0.1225,74.0,16.0,110.0,0.008499999999999966,0.124,170.0,40.0,268.0,0.011749999999999927,0.0015000000000000013,96.0,24.0,158.0,-1.5,1.49675,1.5085,0.011749999999999927,0.011749999999999927,0.0015000000000000013
447,FakeKyoto,noisy,2000,0,-0.006000000000000033,0.054,183.0,62.0,406.0,-0.11200000000000002,0.052000000000000005,131.0,46.0,294.0,-0.10599999999999998,-0.001999999999999995,-52.0,-16.0,-112.0,-4.25,4.244,4.138,0.10599999999999998,0.10599999999999987,0.001999999999999995
448,FakeKyoto,noisy,2000,0,0.032500000000000036,0.0155,431.0,147.0,791.0,-0.035999999999999935,0.0185,150.0,51.0,307.0,-0.06849999999999998,0.002999999999999999,-281.0,-96.0,-484.0,-7.5,7.5325,7.464,0.06849999999999998,0.06849999999999934,0.002999999999999999
449,FakeKyoto,noisy,2000,0,0.053,0.007,722.0,370.0,2042.0,0.02700000000000001,0.0025,120.0,48.0,308.0,-0.02599999999999999,-0.0045000000000000005,-602.0,-322.0,-1734.0,-4.0,4.053,4.027,0.02599999999999999,0.0259999999999998,0.0045000000000000005
450,FakeKyoto,noisy,2000,0,-2.4325,0.066,6.0,0.0,54.0,0.0449999999999999,0.012,39.0,24.0,237.0,2.4775,-0.054000000000000006,33.0,24.0,183.0,-4.5,2.0675,4.545,2.4775,2.4775,0.054000000000000006
451,FakeKyoto,noisy,2000,0,0.03400000000000006,0.035,181.0,46.0,292.0,,,631.0,172.0,1042.0,,,450.0,126.0,750.0,-3.5,3.5340000000000003,,,,
452,FakeKyoto,noisy,2000,0,-0.1410000000000001,0.0345,63.0,20.0,201.0,-0.07899999999999989,0.036500000000000005,357.0,148.0,837.0,0.06200000000000021,0.0020000000000000018,294.0,128.0,636.0,-6.75,6.609,6.671,0.06200000000000021,0.06200000000000028,0.0020000000000000018
453,FakeKyoto,noisy,2000,0,-3.1674999999999995,0.1125,36.0,7.0,73.0,-3.1674999999999995,0.1125,36.0,7.0,73.0,0.0,0.0,0.0,0.0,0.0,-5.5,2.3325000000000005,2.3325000000000005,0.0,0.0,0.0
454,FakeKyoto,noisy,2000,0,-0.0355,0.0825,282.0,96.0,661.0,0.11450000000000005,0.074,306.0,122.0,711.0,0.15000000000000005,-0.008500000000000008,24.0,26.0,50.0,-4.0,3.9645,4.1145,0.15000000000000005,0.14999999999999947,0.008500000000000008
455,FakeKyoto,noisy,2000,0,-0.04468749999999971,0.0,23.0,18.0,218.0,0.05193750000000065,0.0,802.0,233.0,1369.0,0.09662500000000035,0.0,779.0,215.0,1151.0,-2.78125,2.7365625000000002,2.8331875000000006,0.09662500000000035,0.0966250000000004,0.0
456,FakeKyoto,noisy,2000,0,0.02299999999999978,0.031,363.0,120.0,705.0,-4.037000000000001,0.003,6.0,0.0,36.0,-4.0600000000000005,-0.028,-357.0,-120.0,-669.0,-7.25,7.273,3.212999999999999,4.0600000000000005,4.0600000000000005,0.028
457,FakeKyoto,noisy,2000,0,-0.01149999999999994,0.0935,221.0,72.0,431.0,-0.011499999999999996,0.093,222.0,72.0,434.0,-5.551115123125783e-17,-0.0005000000000000004,1.0,0.0,3.0,-3.0,2.9885,2.9885,5.551115123125783e-17,0.0,0.0005000000000000004
458,FakeKyoto,noisy,2000,0,0.15899999999999995,0.0055,151.0,54.0,329.0,0.10049999999999996,0.0065,274.0,111.0,661.0,-0.05849999999999998,0.001,123.0,57.0,332.0,-13.25,13.409,13.3505,0.05849999999999998,0.05850000000000044,0.001
459,FakeKyoto,noisy,2000,0,-0.1360000000000003,0.0005,57.0,20.0,152.0,-0.5409999999999996,0.0,96.0,22.0,178.0,-0.4049999999999993,-0.0005,39.0,2.0,26.0,-148.0,147.864,147.459,0.4049999999999993,0.40500000000000114,0.0005
460,FakeKyoto,noisy,2000,0,-0.03575000000000003,0.03450000000000002,76.0,64.0,450.0,-0.004750000000000008,0.031500000000000014,618.0,205.0,1238.0,0.031000000000000024,-0.0030000000000000027,542.0,141.0,788.0,-2.5,2.46425,2.49525,0.031000000000000024,0.03100000000000014,0.0030000000000000027
461,FakeKyoto,noisy,2000,0,0.07299999999999984,0.0055000000000000005,3483.0,1494.0,8317.0,0.06849999999999995,0.0085,231.0,93.0,578.0,-0.004499999999999893,0.003,-3252.0,-1401.0,-7739.0,-9.25,9.323,9.3185,0.004499999999999893,0.0045000000000001705,0.003
462,FakeKyoto,noisy,2000,0,-0.22749999999999998,0.002,77.0,16.0,150.0,-0.11850000000000013,0.0005,236.0,103.0,608.0,0.10899999999999985,-0.0015,159.0,87.0,458.0,-17.5,17.2725,17.3815,0.10899999999999985,0.10899999999999821,0.0015
463,FakeKyoto,noisy,2000,0,-0.10799999999999975,0.0,286.0,99.0,670.0,0.4959999999999986,0.0,287.0,99.0,672.0,0.6039999999999983,0.0,1.0,0.0,2.0,-42.5,42.392,42.995999999999995,0.6039999999999983,0.6039999999999921,0.0
464,FakeKyoto,noisy,2000,0,0.07299999999999994,0.02,76.0,27.0,185.0,0.07149999999999988,0.02,75.0,27.0,185.0,-0.0015000000000000568,0.0,-1.0,0.0,0.0,-7.0,7.0729999999999995,7.0714999999999995,0.0015000000000000568,0.0015000000000000568,0.0
465,FakeKyoto,noisy,2000,0,-0.02600000000000001,0.19300000000000003,257.0,90.0,516.0,-0.015000000000000034,0.17400000000000004,43.0,13.0,104.0,0.010999999999999975,-0.01899999999999999,-214.0,-77.0,-412.0,-1.5,1.474,1.4849999999999999,0.010999999999999975,0.010999999999999899,0.01899999999999999
466,FakeKyoto,noisy,2000,0,0.31500000000000056,0.0005,152.0,62.0,396.0,0.27749999999999997,0.001,183.0,76.0,520.0,-0.03750000000000059,0.0005,31.0,14.0,124.0,-27.5,27.815,27.7775,0.03750000000000059,0.03750000000000142,0.0005
467,FakeKyoto,noisy,2000,0,0.014250000000000002,0.07150000000000001,159.0,52.0,322.0,,,222.0,72.0,434.0,,,63.0,20.0,112.0,-1.75,1.76425,,,,
468,FakeKyoto,noisy,2000,0,,,6.0,0.0,36.0,0.027500000000000357,0.019,187.0,64.0,379.0,,,181.0,64.0,343.0,-16.5,,16.5275,,,
469,FakeKyoto,noisy,2000,0,-0.09066666666666659,0.001,729.0,312.0,1749.0,-0.279166666666666,0.002,630.0,285.0,1607.0,-0.18849999999999942,0.001,-99.0,-27.0,-142.0,-24.833333333333336,24.74266666666667,24.55416666666667,0.18849999999999942,0.18849999999999767,0.001
470,FakeKyoto,noisy,2000,0,0.07099999999999985,0.0045000000000000005,645.0,235.0,1379.0,0.06449999999999986,0.0035,56.0,40.0,298.0,-0.006499999999999992,-0.0010000000000000005,-589.0,-195.0,-1081.0,-5.0,5.071,5.0645,0.006499999999999992,0.00649999999999995,0.0010000000000000005
471,FakeKyoto,noisy,2000,0,0.0889999999999998,0.006,2571.0,979.0,5349.0,0.012999999999999862,0.0085,543.0,234.0,1316.0,-0.07599999999999994,0.0025000000000000005,-2028.0,-745.0,-4033.0,-6.5,6.5889999999999995,6.513,0.07599999999999994,0.07599999999999962,0.0025000000000000005
472,FakeKyoto,noisy,2000,0,-2.7655000000000003,0.0465,80.0,22.0,150.0,-0.0035000000000000794,0.017,108.0,38.0,231.0,2.762,-0.0295,28.0,16.0,81.0,-5.5,2.7344999999999997,5.4965,2.762,2.7620000000000005,0.0295
473,FakeKyoto,noisy,2000,0,-0.053500000000000075,0.0045,391.0,180.0,1011.0,-0.052500000000000144,0.0045,389.0,180.0,1010.0,0.0009999999999999315,0.0,-2.0,0.0,-1.0,-9.75,9.6965,9.6975,0.0009999999999999315,0.0009999999999994458,0.0
474,FakeKyoto,noisy,2000,0,-0.03828574218749994,0.0005,128.0,40.0,291.0,-0.00432480468750001,0.0,86.0,42.0,346.0,0.03396093749999993,-0.0005,-42.0,2.0,55.0,-1.5107421875000009,1.4724564453125009,1.506417382812501,0.03396093749999993,0.033960937500000066,0.0005
475,FakeKyoto,noisy,2000,0,-0.7390000000000009,0.0005,264.0,92.0,571.0,-0.12899999999999875,0.0005,271.0,73.0,505.0,0.6100000000000021,0.0,7.0,-19.0,-66.0,-114.5,113.761,114.371,0.6100000000000021,0.6099999999999994,0.0
476,FakeKyoto,noisy,2000,0,-0.572500000000002,0.005,487.0,239.0,1372.0,-0.595500000000001,0.005,485.0,239.0,1368.0,-0.02299999999999902,0.0,-2.0,0.0,-4.0,-71.0,70.4275,70.4045,0.02299999999999902,0.022999999999996135,0.0
477,FakeKyoto,noisy,2000,0,-0.3324999999999998,0.0015,210.0,102.0,612.0,-0.4190000000000003,0.0015,210.0,102.0,609.0,-0.08650000000000052,0.0,0.0,0.0,-3.0,-73.0,72.6675,72.581,0.08650000000000052,0.08650000000000091,0.0
478,FakeKyoto,noisy,2000,0,0.025999999999999857,0.012,260.0,91.0,518.0,0.037999999999999826,0.0155,207.0,64.0,426.0,0.011999999999999969,0.0034999999999999996,-53.0,-27.0,-92.0,-5.25,5.276,5.288,0.011999999999999969,0.012000000000000455,0.0034999999999999996
479,FakeKyoto,noisy,2000,0,0.055499999999999924,0.021500000000000005,246.0,133.0,756.0,,,17.0,2.0,32.0,,,-229.0,-131.0,-724.0,-4.5,4.5555,,,,
480,FakeKyoto,noisy,2000,0,-2.9185000000000008,0.1615,90.0,23.0,146.0,0.04750000000000003,0.039,130.0,42.0,266.0,2.9660000000000006,-0.1225,40.0,19.0,120.0,-5.0,2.0814999999999992,5.0475,2.9660000000000006,2.966000000000001,0.1225
481,FakeKyoto,noisy,2000,0,-1.3178124999999974,0.09850000000000003,6.0,0.0,78.0,0.007312499999999971,0.006500000000000002,314.0,90.0,559.0,1.3251249999999974,-0.09200000000000003,308.0,90.0,481.0,-2.6875,1.3696875000000026,2.6948125,1.3251249999999974,1.3251249999999972,0.09200000000000003
482,FakeKyoto,noisy,2000,0,-0.15,0.002,406.0,158.0,1023.0,-0.02499999999999972,0.0015,403.0,158.0,1031.0,0.12500000000000028,-0.0005,-3.0,0.0,8.0,-16.25,16.1,16.225,0.12500000000000028,0.125,0.0005
483,FakeKyoto,noisy,2000,0,0.0995,0.0285,157.0,54.0,333.0,0.098,0.028499999999999998,156.0,54.0,335.0,-0.0015000000000000013,-3.469446951953614e-18,-1.0,0.0,2.0,-4.0,4.0995,4.098,0.0015000000000000013,0.0015000000000000568,3.469446951953614e-18
484,FakeKyoto,noisy,2000,0,-0.2765,0.0015,535.0,214.0,1180.0,0.17699999999999988,0.0025,67.0,28.0,200.0,0.4534999999999999,0.001,-468.0,-186.0,-980.0,-15.5,15.2235,15.677,0.4534999999999999,0.4535,0.001
485,FakeKyoto,noisy,2000,0,-2.7614999999999994,0.0865,6.0,0.0,30.0,0.026000000000000106,0.0365,454.0,162.0,916.0,2.7874999999999996,-0.049999999999999996,448.0,162.0,886.0,-7.75,4.9885,7.776,2.7874999999999996,2.7874999999999996,0.049999999999999996
